id,result_id,system_name,time,channel_1,channel_2,channel_3
27258715,1081790649,CE SDS,21.53333,0.000284,,
27258716,1081790649,CE SDS,21.54167,0.000283,,
27258717,1081790649,CE SDS,21.55,0.000283,,
27258718,1081790649,CE SDS,21.55833,0.000284,,
27258719,1081790649,CE SDS,21.56667,0.000286,,
27258720,1081790649,CE SDS,21.575,0.000288,,
27258721,1081790649,CE SDS,21.58333,0.00029,,
27258722,1081790649,CE SDS,21.59167,0.000292,,
27258723,1081790649,CE SDS,21.6,0.000293,,
27258724,1081790649,CE SDS,21.60833,0.000294,,
27258725,1081790649,CE SDS,21.61667,0.000295,,
27258726,1081790649,CE SDS,21.625,0.000296,,
27258727,1081790649,CE SDS,21.63333,0.000297,,
27258728,1081790649,CE SDS,21.64167,0.000296,,
27258729,1081790649,CE SDS,21.65,0.000295,,
27258730,1081790649,CE SDS,21.65833,0.000295,,
27258731,1081790649,CE SDS,21.66667,0.000295,,
27258732,1081790649,CE SDS,21.675,0.000297,,
27258733,1081790649,CE SDS,21.68333,0.000298,,
27258734,1081790649,CE SDS,21.69167,0.000298,,
27258735,1081790649,CE SDS,21.7,0.000296,,
27258736,1081790649,CE SDS,21.70833,0.000294,,
27258737,1081790649,CE SDS,21.71667,0.000291,,
27258738,1081790649,CE SDS,21.725,0.000289,,
27258739,1081790649,CE SDS,21.73333,0.000286,,
27258740,1081790649,CE SDS,21.74167,0.000284,,
27258741,1081790649,CE SDS,21.75,0.000283,,
27258742,1081790649,CE SDS,21.75833,0.000283,,
27258743,1081790649,CE SDS,21.76667,0.000284,,
27258744,1081790649,CE SDS,21.775,0.000286,,
27258745,1081790649,CE SDS,21.78333,0.000288,,
27258746,1081790649,CE SDS,21.79167,0.00029,,
27258747,1081790649,CE SDS,21.8,0.000291,,
27258748,1081790649,CE SDS,21.80833,0.000293,,
27258749,1081790649,CE SDS,21.81667,0.000295,,
27258750,1081790649,CE SDS,21.825,0.000296,,
27258751,1081790649,CE SDS,21.83333,0.000297,,
27258752,1081790649,CE SDS,21.84167,0.000296,,
27258753,1081790649,CE SDS,21.85,0.000296,,
27258754,1081790649,CE SDS,21.85833,0.000296,,
27258755,1081790649,CE SDS,21.86667,0.000296,,
27258756,1081790649,CE SDS,21.875,0.000295,,
27258757,1081790649,CE SDS,21.88333,0.000294,,
27258758,1081790649,CE SDS,21.89167,0.000294,,
27258759,1081790649,CE SDS,21.9,0.000294,,
27258760,1081790649,CE SDS,21.90833,0.000295,,
27258761,1081790649,CE SDS,21.91667,0.000297,,
27258762,1081790649,CE SDS,21.925,0.000298,,
27258763,1081790649,CE SDS,21.93333,0.000299,,
27258764,1081790649,CE SDS,21.94167,0.0003,,
27258765,1081790649,CE SDS,21.95,0.0003,,
27258766,1081790649,CE SDS,21.95833,0.0003,,
27258767,1081790649,CE SDS,21.96667,0.0003,,
27258768,1081790649,CE SDS,21.975,0.000301,,
27258769,1081790649,CE SDS,21.98333,0.000303,,
27258770,1081790649,CE SDS,21.99167,0.000304,,
27258771,1081790649,CE SDS,22.0,0.000305,,
27258772,1081790649,CE SDS,22.00833,0.000306,,
27258773,1081790649,CE SDS,22.01667,0.000307,,
27258774,1081790649,CE SDS,22.025,0.000306,,
27258775,1081790649,CE SDS,22.03333,0.000306,,
27258776,1081790649,CE SDS,22.04167,0.000304,,
27258777,1081790649,CE SDS,22.05,0.000301,,
27258778,1081790649,CE SDS,22.05833,0.000298,,
27258779,1081790649,CE SDS,22.06667,0.000296,,
27258780,1081790649,CE SDS,22.075,0.000295,,
27258781,1081790649,CE SDS,22.08333,0.000295,,
27258782,1081790649,CE SDS,22.09167,0.000297,,
27258783,1081790649,CE SDS,22.1,0.000298,,
27258784,1081790649,CE SDS,22.10833,0.000299,,
27258785,1081790649,CE SDS,22.11667,0.000299,,
27258786,1081790649,CE SDS,22.125,0.000299,,
27258787,1081790649,CE SDS,22.13333,0.000297,,
27258788,1081790649,CE SDS,22.14167,0.000296,,
27258789,1081790649,CE SDS,22.15,0.000295,,
27258790,1081790649,CE SDS,22.15833,0.000295,,
27258791,1081790649,CE SDS,22.16667,0.000294,,
27258792,1081790649,CE SDS,22.175,0.000294,,
27258793,1081790649,CE SDS,22.18333,0.000293,,
27258794,1081790649,CE SDS,22.19167,0.000292,,
27258795,1081790649,CE SDS,22.2,0.000292,,
27258796,1081790649,CE SDS,22.20833,0.000294,,
27258797,1081790649,CE SDS,22.21667,0.000297,,
27258798,1081790649,CE SDS,22.225,0.0003,,
27258799,1081790649,CE SDS,22.23333,0.000303,,
27258800,1081790649,CE SDS,22.24167,0.000305,,
27258801,1081790649,CE SDS,22.25,0.000305,,
27258802,1081790649,CE SDS,22.25833,0.000305,,
27258803,1081790649,CE SDS,22.26667,0.000306,,
27258804,1081790649,CE SDS,22.275,0.000308,,
27258805,1081790649,CE SDS,22.28333,0.000309,,
27258806,1081790649,CE SDS,22.29167,0.00031,,
27258807,1081790649,CE SDS,22.3,0.000309,,
27258808,1081790649,CE SDS,22.30833,0.000308,,
27258809,1081790649,CE SDS,22.31667,0.000307,,
27258810,1081790649,CE SDS,22.325,0.000307,,
27258811,1081790649,CE SDS,22.33333,0.000307,,
27258812,1081790649,CE SDS,22.34167,0.000308,,
27258813,1081790649,CE SDS,22.35,0.000309,,
27258814,1081790649,CE SDS,22.35833,0.00031,,
27258815,1081790649,CE SDS,22.36667,0.00031,,
27258816,1081790649,CE SDS,22.375,0.000311,,
27258817,1081790649,CE SDS,22.38333,0.00031,,
27258818,1081790649,CE SDS,22.39167,0.000309,,
27258819,1081790649,CE SDS,22.4,0.000309,,
27258820,1081790649,CE SDS,22.40833,0.000309,,
27258821,1081790649,CE SDS,22.41667,0.00031,,
27258822,1081790649,CE SDS,22.425,0.000311,,
27258823,1081790649,CE SDS,22.43333,0.000311,,
27258824,1081790649,CE SDS,22.44167,0.000311,,
27258825,1081790649,CE SDS,22.45,0.000311,,
27258826,1081790649,CE SDS,22.45833,0.00031,,
27258827,1081790649,CE SDS,22.46667,0.000308,,
27258828,1081790649,CE SDS,22.475,0.000305,,
27258829,1081790649,CE SDS,22.48333,0.000303,,
27258830,1081790649,CE SDS,22.49167,0.000302,,
27258831,1081790649,CE SDS,22.5,0.000303,,
27258832,1081790649,CE SDS,22.50833,0.000305,,
27258833,1081790649,CE SDS,22.51667,0.000307,,
27258834,1081790649,CE SDS,22.525,0.000309,,
27258835,1081790649,CE SDS,22.53333,0.00031,,
27258836,1081790649,CE SDS,22.54167,0.000309,,
27258837,1081790649,CE SDS,22.55,0.000307,,
27258838,1081790649,CE SDS,22.55833,0.000306,,
27258839,1081790649,CE SDS,22.56667,0.000306,,
27258840,1081790649,CE SDS,22.575,0.000307,,
27258841,1081790649,CE SDS,22.58333,0.000308,,
27258842,1081790649,CE SDS,22.59167,0.000309,,
27258843,1081790649,CE SDS,22.6,0.000309,,
27258844,1081790649,CE SDS,22.60833,0.000308,,
27258845,1081790649,CE SDS,22.61667,0.000307,,
27258846,1081790649,CE SDS,22.625,0.000305,,
27258847,1081790649,CE SDS,22.63333,0.000305,,
27258848,1081790649,CE SDS,22.64167,0.000305,,
27258849,1081790649,CE SDS,22.65,0.000305,,
27258850,1081790649,CE SDS,22.65833,0.000306,,
27258851,1081790649,CE SDS,22.66667,0.000307,,
27258852,1081790649,CE SDS,22.675,0.000307,,
27258853,1081790649,CE SDS,22.68333,0.000308,,
27258854,1081790649,CE SDS,22.69167,0.000308,,
27258855,1081790649,CE SDS,22.7,0.000308,,
27258856,1081790649,CE SDS,22.70833,0.000306,,
27258857,1081790649,CE SDS,22.71667,0.000304,,
27258858,1081790649,CE SDS,22.725,0.000304,,
27258859,1081790649,CE SDS,22.73333,0.000304,,
27258860,1081790649,CE SDS,22.74167,0.000305,,
27258861,1081790649,CE SDS,22.75,0.000306,,
27258862,1081790649,CE SDS,22.75833,0.000307,,
27258863,1081790649,CE SDS,22.76667,0.000307,,
27258864,1081790649,CE SDS,22.775,0.000307,,
27258865,1081790649,CE SDS,22.78333,0.000307,,
27258866,1081790649,CE SDS,22.79167,0.000307,,
27258867,1081790649,CE SDS,22.8,0.000307,,
27258868,1081790649,CE SDS,22.80833,0.000308,,
27258869,1081790649,CE SDS,22.81667,0.000308,,
27258870,1081790649,CE SDS,22.825,0.000307,,
27258871,1081790649,CE SDS,22.83333,0.000306,,
27258872,1081790649,CE SDS,22.84167,0.000305,,
27258873,1081790649,CE SDS,22.85,0.000305,,
27258874,1081790649,CE SDS,22.85833,0.000306,,
27258875,1081790649,CE SDS,22.86667,0.000307,,
27258876,1081790649,CE SDS,22.875,0.000308,,
27258877,1081790649,CE SDS,22.88333,0.00031,,
27258878,1081790649,CE SDS,22.89167,0.000312,,
27258879,1081790649,CE SDS,22.9,0.000314,,
27258880,1081790649,CE SDS,22.90833,0.000316,,
27258881,1081790649,CE SDS,22.91667,0.000316,,
27258882,1081790649,CE SDS,22.925,0.000315,,
27258883,1081790649,CE SDS,22.93333,0.000312,,
27258884,1081790649,CE SDS,22.94167,0.00031,,
27258885,1081790649,CE SDS,22.95,0.00031,,
27258886,1081790649,CE SDS,22.95833,0.00031,,
27258887,1081790649,CE SDS,22.96667,0.000311,,
27258888,1081790649,CE SDS,22.975,0.000313,,
27258889,1081790649,CE SDS,22.98333,0.000314,,
27258890,1081790649,CE SDS,22.99167,0.000315,,
27258891,1081790649,CE SDS,23.0,0.000314,,
27258892,1081790649,CE SDS,23.00833,0.000314,,
27258893,1081790649,CE SDS,23.01667,0.000313,,
27258894,1081790649,CE SDS,23.025,0.000312,,
27258895,1081790649,CE SDS,23.03333,0.000312,,
27258896,1081790649,CE SDS,23.04167,0.000313,,
27258897,1081790649,CE SDS,23.05,0.000314,,
27258898,1081790649,CE SDS,23.05833,0.000315,,
27258899,1081790649,CE SDS,23.06667,0.000317,,
27258900,1081790649,CE SDS,23.075,0.000319,,
27258901,1081790649,CE SDS,23.08333,0.000319,,
27258902,1081790649,CE SDS,23.09167,0.000319,,
27258903,1081790649,CE SDS,23.1,0.000319,,
27258904,1081790649,CE SDS,23.10833,0.00032,,
27258905,1081790649,CE SDS,23.11667,0.00032,,
27258906,1081790649,CE SDS,23.125,0.00032,,
27258907,1081790649,CE SDS,23.13333,0.000319,,
27258908,1081790649,CE SDS,23.14167,0.000317,,
27258909,1081790649,CE SDS,23.15,0.000316,,
27258910,1081790649,CE SDS,23.15833,0.000315,,
27258911,1081790649,CE SDS,23.16667,0.000315,,
27258912,1081790649,CE SDS,23.175,0.000315,,
27258913,1081790649,CE SDS,23.18333,0.000315,,
27258914,1081790649,CE SDS,23.19167,0.000314,,
27258915,1081790649,CE SDS,23.2,0.000314,,
27258916,1081790649,CE SDS,23.20833,0.000314,,
27258917,1081790649,CE SDS,23.21667,0.000316,,
27258918,1081790649,CE SDS,23.225,0.000317,,
27258919,1081790649,CE SDS,23.23333,0.000318,,
27258920,1081790649,CE SDS,23.24167,0.000318,,
27258921,1081790649,CE SDS,23.25,0.000317,,
27258922,1081790649,CE SDS,23.25833,0.000317,,
27258923,1081790649,CE SDS,23.26667,0.000316,,
27258924,1081790649,CE SDS,23.275,0.000315,,
27258925,1081790649,CE SDS,23.28333,0.000314,,
27258926,1081790649,CE SDS,23.29167,0.000314,,
27258927,1081790649,CE SDS,23.3,0.000316,,
27258928,1081790649,CE SDS,23.30833,0.000317,,
27258929,1081790649,CE SDS,23.31667,0.000319,,
27258930,1081790649,CE SDS,23.325,0.000319,,
27258931,1081790649,CE SDS,23.33333,0.000319,,
27258932,1081790649,CE SDS,23.34167,0.000319,,
27258933,1081790649,CE SDS,23.35,0.00032,,
27258934,1081790649,CE SDS,23.35833,0.00032,,
27258935,1081790649,CE SDS,23.36667,0.00032,,
27258936,1081790649,CE SDS,23.375,0.000319,,
27258937,1081790649,CE SDS,23.38333,0.000319,,
27258938,1081790649,CE SDS,23.39167,0.000319,,
27258939,1081790649,CE SDS,23.4,0.00032,,
27258940,1081790649,CE SDS,23.40833,0.00032,,
27258941,1081790649,CE SDS,23.41667,0.00032,,
27258942,1081790649,CE SDS,23.425,0.00032,,
27258943,1081790649,CE SDS,23.43333,0.000321,,
27258944,1081790649,CE SDS,23.44167,0.000321,,
27258945,1081790649,CE SDS,23.45,0.000321,,
27258946,1081790649,CE SDS,23.45833,0.000321,,
27258947,1081790649,CE SDS,23.46667,0.000321,,
27258948,1081790649,CE SDS,23.475,0.000321,,
27258949,1081790649,CE SDS,23.48333,0.00032,,
27258950,1081790649,CE SDS,23.49167,0.000319,,
27258951,1081790649,CE SDS,23.5,0.000319,,
27258952,1081790649,CE SDS,23.50833,0.00032,,
27258953,1081790649,CE SDS,23.51667,0.000321,,
27258954,1081790649,CE SDS,23.525,0.000322,,
27258955,1081790649,CE SDS,23.53333,0.000323,,
27258956,1081790649,CE SDS,23.54167,0.000324,,
27258957,1081790649,CE SDS,23.55,0.000324,,
27258958,1081790649,CE SDS,23.55833,0.000324,,
27258959,1081790649,CE SDS,23.56667,0.000324,,
27258960,1081790649,CE SDS,23.575,0.000325,,
27258961,1081790649,CE SDS,23.58333,0.000326,,
27258962,1081790649,CE SDS,23.59167,0.000326,,
27258963,1081790649,CE SDS,23.6,0.000326,,
27258964,1081790649,CE SDS,23.60833,0.000326,,
27258965,1081790649,CE SDS,23.61667,0.000327,,
27258966,1081790649,CE SDS,23.625,0.000327,,
27258967,1081790649,CE SDS,23.63333,0.000326,,
27258968,1081790649,CE SDS,23.64167,0.000325,,
27258969,1081790649,CE SDS,23.65,0.000322,,
27258970,1081790649,CE SDS,23.65833,0.00032,,
27258971,1081790649,CE SDS,23.66667,0.000318,,
27258972,1081790649,CE SDS,23.675,0.000318,,
27258973,1081790649,CE SDS,23.68333,0.000319,,
27258974,1081790649,CE SDS,23.69167,0.00032,,
27258975,1081790649,CE SDS,23.7,0.000319,,
27258976,1081790649,CE SDS,23.70833,0.000319,,
27258977,1081790649,CE SDS,23.71667,0.000318,,
27258978,1081790649,CE SDS,23.725,0.000318,,
27258979,1081790649,CE SDS,23.73333,0.000317,,
27258980,1081790649,CE SDS,23.74167,0.000317,,
27258981,1081790649,CE SDS,23.75,0.000317,,
27258982,1081790649,CE SDS,23.75833,0.000318,,
27258983,1081790649,CE SDS,23.76667,0.000319,,
27258984,1081790649,CE SDS,23.775,0.000321,,
27258985,1081790649,CE SDS,23.78333,0.000322,,
27258986,1081790649,CE SDS,23.79167,0.000323,,
27258987,1081790649,CE SDS,23.8,0.000324,,
27258988,1081790649,CE SDS,23.80833,0.000325,,
27258989,1081790649,CE SDS,23.81667,0.000326,,
27258990,1081790649,CE SDS,23.825,0.000326,,
27258991,1081790649,CE SDS,23.83333,0.000326,,
27258992,1081790649,CE SDS,23.84167,0.000324,,
27258993,1081790649,CE SDS,23.85,0.000323,,
27258994,1081790649,CE SDS,23.85833,0.000322,,
27258995,1081790649,CE SDS,23.86667,0.000321,,
27258996,1081790649,CE SDS,23.875,0.000322,,
27258997,1081790649,CE SDS,23.88333,0.000322,,
27258998,1081790649,CE SDS,23.89167,0.000323,,
27258999,1081790649,CE SDS,23.9,0.000325,,
27259000,1081790649,CE SDS,23.90833,0.000326,,
27259001,1081790649,CE SDS,23.91667,0.000328,,
27259002,1081790649,CE SDS,23.925,0.000329,,
27259003,1081790649,CE SDS,23.93333,0.000328,,
27259004,1081790649,CE SDS,23.94167,0.000328,,
27259005,1081790649,CE SDS,23.95,0.000327,,
27259006,1081790649,CE SDS,23.95833,0.000326,,
27259007,1081790649,CE SDS,23.96667,0.000325,,
27259008,1081790649,CE SDS,23.975,0.000324,,
27259009,1081790649,CE SDS,23.98333,0.000324,,
27259010,1081790649,CE SDS,23.99167,0.000325,,
27259011,1081790649,CE SDS,24.0,0.000327,,
27259012,1081790649,CE SDS,24.00833,0.000328,,
27259013,1081790649,CE SDS,24.01667,0.00033,,
27259014,1081790649,CE SDS,24.025,0.000331,,
27259015,1081790649,CE SDS,24.03333,0.000333,,
27259016,1081790649,CE SDS,24.04167,0.000334,,
27259017,1081790649,CE SDS,24.05,0.000334,,
27259018,1081790649,CE SDS,24.05833,0.000334,,
27259019,1081790649,CE SDS,24.06667,0.000333,,
27259020,1081790649,CE SDS,24.075,0.000333,,
27259021,1081790649,CE SDS,24.08333,0.000333,,
27259022,1081790649,CE SDS,24.09167,0.000334,,
27259023,1081790649,CE SDS,24.1,0.000333,,
27259024,1081790649,CE SDS,24.10833,0.000333,,
27259025,1081790649,CE SDS,24.11667,0.000333,,
27259026,1081790649,CE SDS,24.125,0.000333,,
27259027,1081790649,CE SDS,24.13333,0.000333,,
27259028,1081790649,CE SDS,24.14167,0.000333,,
27259029,1081790649,CE SDS,24.15,0.000334,,
27259030,1081790649,CE SDS,24.15833,0.000334,,
27259031,1081790649,CE SDS,24.16667,0.000335,,
27259032,1081790649,CE SDS,24.175,0.000335,,
27259033,1081790649,CE SDS,24.18333,0.000335,,
27259034,1081790649,CE SDS,24.19167,0.000335,,
27259035,1081790649,CE SDS,24.2,0.000335,,
27259036,1081790649,CE SDS,24.20833,0.000334,,
27259037,1081790649,CE SDS,24.21667,0.000334,,
27259038,1081790649,CE SDS,24.225,0.000334,,
27259039,1081790649,CE SDS,24.23333,0.000334,,
27259040,1081790649,CE SDS,24.24167,0.000333,,
27259041,1081790649,CE SDS,24.25,0.000332,,
27259042,1081790649,CE SDS,24.25833,0.00033,,
27259043,1081790649,CE SDS,24.26667,0.000328,,
27259044,1081790649,CE SDS,24.275,0.000328,,
27259045,1081790649,CE SDS,24.28333,0.00033,,
27259046,1081790649,CE SDS,24.29167,0.000333,,
27259047,1081790649,CE SDS,24.3,0.000335,,
27259048,1081790649,CE SDS,24.30833,0.000336,,
27259049,1081790649,CE SDS,24.31667,0.000336,,
27259050,1081790649,CE SDS,24.325,0.000335,,
27259051,1081790649,CE SDS,24.33333,0.000334,,
27259052,1081790649,CE SDS,24.34167,0.000333,,
27259053,1081790649,CE SDS,24.35,0.000332,,
27259054,1081790649,CE SDS,24.35833,0.000332,,
27259055,1081790649,CE SDS,24.36667,0.000332,,
27259056,1081790649,CE SDS,24.375,0.000333,,
27259057,1081790649,CE SDS,24.38333,0.000334,,
27259058,1081790649,CE SDS,24.39167,0.000336,,
27259059,1081790649,CE SDS,24.4,0.000338,,
27259060,1081790649,CE SDS,24.40833,0.000338,,
27259061,1081790649,CE SDS,24.41667,0.000337,,
27259062,1081790649,CE SDS,24.425,0.000336,,
27259063,1081790649,CE SDS,24.43333,0.000335,,
27259064,1081790649,CE SDS,24.44167,0.000335,,
27259065,1081790649,CE SDS,24.45,0.000336,,
27259066,1081790649,CE SDS,24.45833,0.000337,,
27259067,1081790649,CE SDS,24.46667,0.000336,,
27259068,1081790649,CE SDS,24.475,0.000335,,
27259069,1081790649,CE SDS,24.48333,0.000334,,
27259070,1081790649,CE SDS,24.49167,0.000332,,
27259071,1081790649,CE SDS,24.5,0.000331,,
27259072,1081790649,CE SDS,24.50833,0.00033,,
27259073,1081790649,CE SDS,24.51667,0.000331,,
27259074,1081790649,CE SDS,24.525,0.000333,,
27259075,1081790649,CE SDS,24.53333,0.000334,,
27259076,1081790649,CE SDS,24.54167,0.000335,,
27259077,1081790649,CE SDS,24.55,0.000336,,
27259078,1081790649,CE SDS,24.55833,0.000337,,
27259079,1081790649,CE SDS,24.56667,0.000338,,
27259080,1081790649,CE SDS,24.575,0.00034,,
27259081,1081790649,CE SDS,24.58333,0.000341,,
27259082,1081790649,CE SDS,24.59167,0.000342,,
27259083,1081790649,CE SDS,24.6,0.000343,,
27259084,1081790649,CE SDS,24.60833,0.000343,,
27259085,1081790649,CE SDS,24.61667,0.000342,,
27259086,1081790649,CE SDS,24.625,0.000342,,
27259087,1081790649,CE SDS,24.63333,0.000343,,
27259088,1081790649,CE SDS,24.64167,0.000343,,
27259089,1081790649,CE SDS,24.65,0.000343,,
27259090,1081790649,CE SDS,24.65833,0.000342,,
27259091,1081790649,CE SDS,24.66667,0.000341,,
27259092,1081790649,CE SDS,24.675,0.000339,,
27259093,1081790649,CE SDS,24.68333,0.000338,,
27259094,1081790649,CE SDS,24.69167,0.000337,,
27259095,1081790649,CE SDS,24.7,0.000336,,
27259096,1081790649,CE SDS,24.70833,0.000336,,
27259097,1081790649,CE SDS,24.71667,0.000338,,
27259098,1081790649,CE SDS,24.725,0.000341,,
27259099,1081790649,CE SDS,24.73333,0.000342,,
27259100,1081790649,CE SDS,24.74167,0.000343,,
27259101,1081790649,CE SDS,24.75,0.000342,,
27259102,1081790649,CE SDS,24.75833,0.00034,,
27259103,1081790649,CE SDS,24.76667,0.00034,,
27259104,1081790649,CE SDS,24.775,0.000339,,
27259105,1081790649,CE SDS,24.78333,0.000339,,
27259106,1081790649,CE SDS,24.79167,0.000339,,
27259107,1081790649,CE SDS,24.8,0.000339,,
27259108,1081790649,CE SDS,24.80833,0.000339,,
27259109,1081790649,CE SDS,24.81667,0.000338,,
27259110,1081790649,CE SDS,24.825,0.000337,,
27259111,1081790649,CE SDS,24.83333,0.000338,,
27259112,1081790649,CE SDS,24.84167,0.00034,,
27259113,1081790649,CE SDS,24.85,0.000341,,
27259114,1081790649,CE SDS,24.85833,0.000342,,
27259115,1081790649,CE SDS,24.86667,0.000342,,
27259116,1081790649,CE SDS,24.875,0.000342,,
27259117,1081790649,CE SDS,24.88333,0.000341,,
27259118,1081790649,CE SDS,24.89167,0.000341,,
27259119,1081790649,CE SDS,24.9,0.00034,,
27259120,1081790649,CE SDS,24.90833,0.00034,,
27259121,1081790649,CE SDS,24.91667,0.00034,,
27259122,1081790649,CE SDS,24.925,0.00034,,
27259123,1081790649,CE SDS,24.93333,0.000341,,
27259124,1081790649,CE SDS,24.94167,0.000341,,
27259125,1081790649,CE SDS,24.95,0.000342,,
27259126,1081790649,CE SDS,24.95833,0.000342,,
27259127,1081790649,CE SDS,24.96667,0.000341,,
27259128,1081790649,CE SDS,24.975,0.000339,,
27259129,1081790649,CE SDS,24.98333,0.000337,,
27259130,1081790649,CE SDS,24.99167,0.000336,,
27259131,1081790649,CE SDS,25.0,0.000336,,
27259132,1081790649,CE SDS,25.00833,0.000338,,
27259133,1081790649,CE SDS,25.01667,0.00034,,
27259134,1081790649,CE SDS,25.025,0.000342,,
27259135,1081790649,CE SDS,25.03333,0.000343,,
27259136,1081790649,CE SDS,25.04167,0.000344,,
27259137,1081790649,CE SDS,25.05,0.000345,,
27259138,1081790649,CE SDS,25.05833,0.000345,,
27259139,1081790649,CE SDS,25.06667,0.000346,,
27259140,1081790649,CE SDS,25.075,0.000346,,
27259141,1081790649,CE SDS,25.08333,0.000345,,
27259142,1081790649,CE SDS,25.09167,0.000344,,
27259143,1081790649,CE SDS,25.1,0.000343,,
27259144,1081790649,CE SDS,25.10833,0.000342,,
27259145,1081790649,CE SDS,25.11667,0.000342,,
27259146,1081790649,CE SDS,25.125,0.000341,,
27259147,1081790649,CE SDS,25.13333,0.000341,,
27259148,1081790649,CE SDS,25.14167,0.000341,,
27259149,1081790649,CE SDS,25.15,0.00034,,
27259150,1081790649,CE SDS,25.15833,0.00034,,
27259151,1081790649,CE SDS,25.16667,0.00034,,
27259152,1081790649,CE SDS,25.175,0.000341,,
27259153,1081790649,CE SDS,25.18333,0.000341,,
27259154,1081790649,CE SDS,25.19167,0.000343,,
27259155,1081790649,CE SDS,25.2,0.000345,,
27259156,1081790649,CE SDS,25.20833,0.000346,,
27259157,1081790649,CE SDS,25.21667,0.000346,,
27259158,1081790649,CE SDS,25.225,0.000345,,
27259159,1081790649,CE SDS,25.23333,0.000344,,
27259160,1081790649,CE SDS,25.24167,0.000343,,
27259161,1081790649,CE SDS,25.25,0.000343,,
27259162,1081790649,CE SDS,25.25833,0.000344,,
27259163,1081790649,CE SDS,25.26667,0.000345,,
27259164,1081790649,CE SDS,25.275,0.000346,,
27259165,1081790649,CE SDS,25.28333,0.000346,,
27259166,1081790649,CE SDS,25.29167,0.000345,,
27259167,1081790649,CE SDS,25.3,0.000345,,
27259168,1081790649,CE SDS,25.30833,0.000344,,
27259169,1081790649,CE SDS,25.31667,0.000344,,
27259170,1081790649,CE SDS,25.325,0.000345,,
27259171,1081790649,CE SDS,25.33333,0.000346,,
27259172,1081790649,CE SDS,25.34167,0.000346,,
27259173,1081790649,CE SDS,25.35,0.000347,,
27259174,1081790649,CE SDS,25.35833,0.000348,,
27259175,1081790649,CE SDS,25.36667,0.000348,,
27259176,1081790649,CE SDS,25.375,0.000349,,
27259177,1081790649,CE SDS,25.38333,0.000349,,
27259178,1081790649,CE SDS,25.39167,0.00035,,
27259179,1081790649,CE SDS,25.4,0.000349,,
27259180,1081790649,CE SDS,25.40833,0.000348,,
27259181,1081790649,CE SDS,25.41667,0.000346,,
27259182,1081790649,CE SDS,25.425,0.000344,,
27259183,1081790649,CE SDS,25.43333,0.000343,,
27259184,1081790649,CE SDS,25.44167,0.000343,,
27259185,1081790649,CE SDS,25.45,0.000343,,
27259186,1081790649,CE SDS,25.45833,0.000343,,
27259187,1081790649,CE SDS,25.46667,0.000344,,
27259188,1081790649,CE SDS,25.475,0.000344,,
27259189,1081790649,CE SDS,25.48333,0.000345,,
27259190,1081790649,CE SDS,25.49167,0.000346,,
27259191,1081790649,CE SDS,25.5,0.000347,,
27259192,1081790649,CE SDS,25.50833,0.000347,,
27259193,1081790649,CE SDS,25.51667,0.000347,,
27259194,1081790649,CE SDS,25.525,0.000347,,
27259195,1081790649,CE SDS,25.53333,0.000347,,
27259196,1081790649,CE SDS,25.54167,0.000347,,
27259197,1081790649,CE SDS,25.55,0.000347,,
27259198,1081790649,CE SDS,25.55833,0.000347,,
27259199,1081790649,CE SDS,25.56667,0.000348,,
27259200,1081790649,CE SDS,25.575,0.000348,,
27259201,1081790649,CE SDS,25.58333,0.000347,,
27259202,1081790649,CE SDS,25.59167,0.000345,,
27259203,1081790649,CE SDS,25.6,0.000344,,
27259204,1081790649,CE SDS,25.60833,0.000342,,
27259205,1081790649,CE SDS,25.61667,0.000341,,
27259206,1081790649,CE SDS,25.625,0.000341,,
27259207,1081790649,CE SDS,25.63333,0.000342,,
27259208,1081790649,CE SDS,25.64167,0.000342,,
27259209,1081790649,CE SDS,25.65,0.000343,,
27259210,1081790649,CE SDS,25.65833,0.000343,,
27259211,1081790649,CE SDS,25.66667,0.000343,,
27259212,1081790649,CE SDS,25.675,0.000343,,
27259213,1081790649,CE SDS,25.68333,0.000343,,
27259214,1081790649,CE SDS,25.69167,0.000344,,
27259215,1081790649,CE SDS,25.7,0.000345,,
27259216,1081790649,CE SDS,25.70833,0.000345,,
27259217,1081790649,CE SDS,25.71667,0.000345,,
27259218,1081790649,CE SDS,25.725,0.000345,,
27259219,1081790649,CE SDS,25.73333,0.000346,,
27259220,1081790649,CE SDS,25.74167,0.000347,,
27259221,1081790649,CE SDS,25.75,0.000348,,
27259222,1081790649,CE SDS,25.75833,0.000348,,
27259223,1081790649,CE SDS,25.76667,0.000348,,
27259224,1081790649,CE SDS,25.775,0.000347,,
27259225,1081790649,CE SDS,25.78333,0.000346,,
27259226,1081790649,CE SDS,25.79167,0.000345,,
27259227,1081790649,CE SDS,25.8,0.000345,,
27259228,1081790649,CE SDS,25.80833,0.000345,,
27259229,1081790649,CE SDS,25.81667,0.000345,,
27259230,1081790649,CE SDS,25.825,0.000344,,
27259231,1081790649,CE SDS,25.83333,0.000343,,
27259232,1081790649,CE SDS,25.84167,0.000343,,
27259233,1081790649,CE SDS,25.85,0.000342,,
27259234,1081790649,CE SDS,25.85833,0.000343,,
27259235,1081790649,CE SDS,25.86667,0.000344,,
27259236,1081790649,CE SDS,25.875,0.000345,,
27259237,1081790649,CE SDS,25.88333,0.000347,,
